x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.98736957,1.22747604,1.114089943,1.386614591,1.12209806,0.046599159,-0.587431763,-0.9102023,-1.37512983,-0.66244711,-0.394720363,-0.504108714,-0.964583079,-1.03279859
-1.06584906,-0.475276601,-1.026703258,-0.781680636,-0.687002017,-0.778007378,-0.332274523,-0.071500474,-0.135224552,-0.566664985,-0.480714527,-0.415427398,-0.065851237,0.270118939
0.229107476,-0.230945915,-0.000772028,0.371743547,-0.468208112,-0.442329952,-0.792027813,-0.651069745,-1.422337483,-1.341218755,-1.36137879,-1.1118426,-1.140604491,-1.703303168
0.430624655,-0.192000335,-0.200895784,0.015842201,-0.402232333,-0.897864649,-0.552768785,-0.702389367,-0.596760688,-0.651053261,-0.63368393,0.074446504,0.349454803,0.311653631
-0.016133822,-0.547929048,-0.338861703,-0.466117289,0.030223477,0.653600643,0.533210468,0.941649805,0.83449747,1.109681655,0.613054449,0.640140801,0.376857546,0.187061399
0.598989475,0.718156252,0.937421966,0.527100824,0.358070017,0.383859667,0.864720805,0.868042405,0.678689162,0.030309261,-0.305807476,-0.424364587,-0.775078143,-0.654349162
0.774615084,0.183105036,-0.580454228,-0.243222118,-0.114794844,-0.266635272,-0.212033816,-0.273901085,-0.707478893,-1.100391531,-0.807094209,-0.960137078,-1.586903763,-1.277655961
0.845658034,0.465609634,0.446843,0.126756799,-0.19704173,-0.405727605,0.150191477,0.425601868,0.243790797,-0.510011871,-0.499378952,0.046496028,0.472722001,0.110220526
0.026398603,-0.396829257,-0.182552057,0.119946666,-0.755965142,-1.232348859,-1.677962826,-1.239536354,-1.212162488,-0.775599821,-0.715803841,-1.322934727,-0.811721216,-0.5859469
0.247579413,0.391871646,0.509358916,0.168241068,0.775604023,1.274192744,0.699942646,0.211419736,-0.351414806,-0.175544564,-0.737613646,-0.667771088,-0.85983175,-0.495806645
-0.363962469,0.046747627,0.672845811,0.398251063,-0.084449329,-0.446144291,-0.591611247,-0.768270906,-0.61200955,0.133371981,0.653632977,1.016355237,1.613234903,1.225147639
-1.73357401,-1.059149782,-0.632229604,-0.91003644,-1.754930026,-1.584556136,-1.514998857,-1.681709732,-1.909069608,-2.809429155,-2.712220635,-1.951187166,-2.243157823,-2.00615682
-0.504310416,0.277730651,0.025594221,-0.534302199,-1.273088202,-0.90662289,-1.207977587,-1.193376102,-0.821836486,-1.237799458,-1.165186324,-0.969371181,-0.240874578,-0.347388979
-2.883725928,-2.807586289,-2.914568747,-2.25106175,-2.026699246,-1.784962988,-1.63042121,-1.720785305,-1.29012639,-1.144640353,-1.193335344,-0.728842816,-1.042324202,-0.89425398
1.110053788,1.207449794,1.963472375,1.752237004,1.483835335,2.081487805,2.098658108,1.710142818,1.678067136,1.288616902,0.840080881,0.813450343,0.914777801,0.060065222
0.510538795,1.011917702,0.638939851,0.560373934,1.109657161,0.926214552,0.98990952,0.804632285,-0.2698668,-0.367524876,-0.362786358,-0.34408796,-0.131227196,-0.37877987
-0.099266707,-0.954949685,-0.632057797,-1.191024005,-0.876342299,-0.921691452,-0.968605801,-0.800090899,-1.315814122,-0.833531331,-0.894741959,-0.706539652,-0.982255569,-1.274406942
-1.670467136,-1.373852919,-0.685816418,-0.743724814,-0.358444495,-0.724041378,-0.619953891,-0.416605119,-0.460795174,-0.270272617,-0.737924083,-1.188280465,-0.416346556,-0.305618694
-1.336770423,-1.535031676,-2.398087183,-1.574006744,-2.202788762,-1.920117697,-1.917086867,-1.583637652,-1.783944542,-2.713793279,-2.437781611,-2.433325761,-2.288208908,-2.006340757
0.179622746,-0.13434391,0.218727959,-0.076087708,0.251910428,0.437567414,0.818081499,0.820138999,0.54849511,0.610071527,0.045830199,0.045965442,0.22466666,0.173586526
-1.057487629,-1.142993585,-0.885907136,-1.012580953,-0.556946073,-1.507186551,-1.064105501,-0.56253767,-0.942403835,-0.835035586,0.237958122,0.064592873,-0.491845612,-0.51022885
-0.411739048,0.10683437,-0.336942872,-0.407856264,-0.504086877,-0.112553222,-0.073391779,0.845929531,0.676116722,1.200082648,0.720627777,0.893123523,0.524271892,0.789856169
-1.022471543,-0.326140694,-0.133215799,-0.173327748,-0.898486304,-1.200572782,-0.97238562,-0.417369551,-0.922427493,-1.002139524,-0.626826197,-0.256096753,0.318536583,0.689906354
2.194713698,2.020551335,1.922142017,1.926737553,1.523525144,1.600903625,2.514853699,2.436647258,1.933615256,1.461291329,1.547739725,1.146979356,0.543879283,0.17397283
0.317099229,0.071074903,0.153608016,-0.934143339,-0.853506475,-0.600509614,0.572357956,0.310425161,0.205704862,0.430838299,0.189913498,0.292324923,0.501624204,0.153955848
-1.129174647,-1.28190809,-1.02191791,-1.080411946,-1.209054379,-1.404039099,-1.581498359,-1.034928715,-0.842897522,-0.755960369,-1.15939648,-0.8184482,-0.654018264,-0.137043916
0.614454162,1.091400903,0.648410198,0.586823759,0.508480612,0.202497403,-0.1013285,-0.212779102,0.212351212,0.182774587,-0.354784335,-0.338242313,-0.504425377,-0.714439352
0.459423113,0.732993711,0.824461992,0.601401943,0.195156119,-0.106666997,0.415834642,-0.10412333,-0.179873508,-0.58150863,-1.237478275,-1.017985027,-0.425860303,-0.215923314
0.984725682,0.546028675,0.605184606,1.205400928,0.490450483,1.667431743,1.163240487,1.215988479,1.298052304,0.532336764,-0.008456679,-0.073235434,0.122067032,0.399859641
0.49340484,1.171500335,0.89524453,0.725080213,0.809221222,0.603797474,0.551204016,0.794614299,0.736796146,0.457873626,0.59889859,0.902307035,0.73907839,1.095468774
-1.164356178,-1.206600207,-1.16349811,-0.992972228,-0.280734981,-0.479663589,-0.37716645,-0.352827869,-0.512040477,-0.334208661,-0.278470523,-0.780018362,-0.459928731,-0.410092798
-1.008751022,-0.757445151,-0.546323607,-0.515723629,-0.904993521,-0.955767212,-0.54465499,-0.048788369,-0.169861402,0.238330715,-0.337433016,-0.108455393,-0.658404016,-0.779481472
-0.22145137,-0.712290904,-1.442906414,-0.867060522,0.166521223,-0.359540893,-0.482488968,-0.422845594,-0.635301512,-0.587936206,-0.685310486,-0.359217112,-0.515824005,-0.409424861
-1.134508357,-1.022223123,-1.137957317,-1.591606378,-0.993149645,-1.040547851,-0.829213548,-0.878800161,-0.877995723,-0.838678244,-0.554770613,-0.478863669,-0.82335633,-0.351008704
0.576477061,-0.060294823,0.213847859,0.411945692,0.0484561,-0.220753972,-0.052260037,-0.218168225,0.055115292,-0.753025026,0.029789757,0.347874317,-0.43536159,-1.032343367
1.276204007,1.221458226,1.884584484,1.67757116,1.629726193,2.038020679,1.667403327,2.105804145,1.875086733,1.527974695,1.58605156,1.181338189,1.129595458,0.141060386
1.132630277,0.937261595,0.485964949,-0.000287104,0.633133095,-0.168834044,0.02422716,0.366616193,0.016249443,0.216875103,-0.124743932,-0.324613547,-0.600900659,-1.0132982
1.297782636,1.319269313,0.917699858,0.512961187,0.183238366,0.119619096,0.69855076,0.774233801,0.199298204,0.093537634,0.583438681,0.166405642,-0.193729861,0.635620269
1.603977351,1.184334651,1.235942429,1.245184027,0.731929644,0.549466095,0.542615189,-0.469351446,-0.768066573,-0.414111314,-0.163929303,0.300047854,-0.040441783,-0.044927177
-1.731320656,-1.754413024,-1.4897905,-0.473513518,-0.812138698,-0.487834279,-0.35215789,0.287050077,-0.247050329,0.15454766,-0.130569428,-0.093625696,0.522676201,0.731850802
-0.339835681,-0.524298749,-0.500198015,0.245075951,-0.030039329,0.165763177,0.862523404,0.962976413,1.250335943,1.366389591,1.064052549,1.726913893,0.786546226,0.545432553
-0.594884291,-0.816942798,-1.24329985,-0.535990366,-0.676653462,-1.406219302,-0.740183703,-0.220501297,0.838333944,1.407088341,0.88461164,0.945720897,1.100953152,0.816886452
0.701464204,0.107034878,0.263194437,0.35711863,0.240933918,0.108431792,0.511386979,0.387100537,-0.525281062,-0.601757927,-0.812376389,-0.400095331,0.305509248,1.105824887
0.049954343,-0.344606917,0.229208944,1.378584325,1.911026929,1.563249875,1.767470388,1.163321694,0.964051141,0.094532968,0.422187336,-0.344802895,-0.848248302,-0.74090594
0.55442886,0.645932188,0.507546664,0.485186824,0.532060862,0.952030471,0.729762404,0.411885824,0.724336415,0.901243645,1.01681565,0.872187112,0.857233858,0.46806767
-0.736460789,-0.532025094,-1.708987081,-1.521767951,-1.000682729,-0.303071645,-0.612705305,-0.984511022,-0.521901119,-0.427602814,-0.351106441,0.012978798,-0.256165401,-0.088332898
-0.788064027,-0.581614498,-0.013384034,0.298090717,0.198799199,0.075496655,-0.198591126,-0.112613338,-0.905199013,-0.512017695,-0.869608847,-0.750558485,0.412335396,0.456794417
0.096786411,0.83513849,0.043957924,-0.021289813,0.034299043,-0.187396923,-0.464180309,-0.06554805,-0.824581582,-0.834977217,-0.85495934,-0.847332081,-1.394906653,-2.005473935
0.20597758,-0.42409812,0.313773314,-0.775836698,-1.345544483,-1.499880013,-0.963502795,-0.937733962,-0.835540189,-0.701916844,-1.031865129,-0.227980706,-0.19110325,0.018067684
-1.567297158,-1.895616859,-1.4335344,-1.29288699,-1.493051431,-1.377474277,-0.990746226,0.141825106,0.272787883,0.741313617,0.5487212,0.039789679,0.369438741,0.106205696
1.536788128,2.037754225,1.649629465,1.349910682,2.289442354,1.862660286,1.940799826,1.000499406,1.451655823,1.601679304,1.329812954,1.349248432,0.53947697,0.247531595
0.631701286,0.928297401,0.745469795,0.980045628,-0.073844864,-0.68302098,0.134519431,0.908511054,0.191796334,0.017873843,0.543908685,1.241634296,1.146114269,0.297235395
-0.750455383,-0.895234145,-1.266568966,-0.587168731,-0.420005143,-0.53804601,-0.609406919,-0.963241469,-0.925543058,-0.469121376,-0.226840996,0.228575734,0.125654182,-0.434723358
-0.740021643,-0.951096041,-1.64936736,-1.637258864,-1.337336696,-1.221704274,-1.108234747,-0.915256353,-0.144589553,-0.20349188,0.333153987,1.003369123,0.314460162,0.387755335
-1.394551344,-0.925983857,-0.071830228,0.027014568,0.530807113,1.105318619,1.001883032,0.644487268,0.145007009,0.260913018,0.434431427,0.303439228,-0.448387357,0.22103156
0.776985069,1.200271444,1.053574096,1.08270212,0.882484193,0.920708267,0.097682696,0.295715016,0.954530446,1.308254266,0.60491769,0.423872481,0.26610015,-0.063630922
0.119369707,-0.675414042,-0.567774143,-0.807665292,-1.134019909,-1.327775104,-1.588951885,-1.153995453,-1.008463227,-0.568909322,-1.314726637,-0.583900251,-0.886550338,-0.80289955
-0.211566548,-0.06360369,-0.336031552,-1.116524767,-0.495770981,-0.79310913,-0.828362961,-1.133692596,-0.692531848,-0.050810969,-0.065899007,0.021123788,-0.58512872,-0.341000954
-1.563734333,-1.951254622,-1.960955846,-1.455398971,-1.731091383,-1.623502698,-2.167437123,-1.702271861,-1.424410623,-1.632432145,-1.772599185,-1.543035611,-0.645904169,-1.083310376
-1.021299266,-0.477350169,0.023456156,0.174015993,0.032306187,-0.22161614,-0.48215252,-0.326531452,0.111361999,1.259086929,0.453888892,1.056803796,0.703346136,0.65391541
0.392771464,-0.113835049,-0.61992001,-0.327943587,-0.856956446,-0.153565486,-0.245189437,-0.408636204,-0.173882471,-0.490646034,-0.088442592,-0.042111608,0.656143714,0.589893994
-0.295294834,-0.219043032,0.192573595,1.487863526,1.092381772,1.046049607,0.989089675,0.968264607,0.920502932,0.028283391,-0.496979815,-0.357607814,-0.215934062,-0.349962816
0.107895692,0.10289646,0.913098704,0.723942568,1.232489501,1.338677454,1.302141576,0.627046805,1.14376143,0.671931057,0.15911983,-0.008640473,-0.411227343,-0.146887219
0.444358978,0.197811178,0.759820044,-0.325823958,-0.274474569,-0.587589719,-0.647859345,-0.430290881,-0.489954713,-0.57471001,-0.426413103,-0.088834303,-0.103094636,-0.259413188
1.705971625,1.055651421,1.665982686,1.557410871,0.913404126,0.111891593,-0.319479235,-0.205953269,0.193285533,0.00375211,-0.465093423,-0.593049262,-0.31949892,0.010970006
0.242263466,1.197658236,0.744196586,1.559944558,1.074718061,0.884868491,0.820590594,0.781682517,1.600749429,2.299675459,2.040522429,1.707436862,1.759408739,2.221592418
0.943275653,1.3821258,0.981183406,0.322743609,0.410281216,0.300335399,0.294516078,-0.291612524,-0.692335595,-0.813008867,-0.721351993,-0.203908365,0.152958254,0.8693988
0.948913213,0.93801972,0.120270916,-0.068286911,-0.019495025,-0.375274794,0.175282536,-0.232372941,-0.019253071,0.239931217,0.1236505,-0.159826303,0.326403417,0.013932558
0.827803241,0.917140604,0.912859281,0.328129492,1.395491585,1.340408187,1.848874556,1.866603505,1.362541815,1.665439516,1.5150155,0.997762294,1.272769579,1.322947765
-0.066773432,-0.902590755,-0.39229629,-0.46981805,0.582822223,0.796787907,1.636232516,1.171744999,0.727021702,0.552415819,0.565487213,0.419462278,1.229120837,0.563480739
0.474547895,0.410588932,0.051289014,0.320417234,0.734158774,-0.231369403,-0.251061141,-0.377263319,-0.476474934,-0.955990708,-0.623819813,-0.789635314,-0.390768672,-0.188137535
1.073612109,0.890695336,0.357560462,0.182677633,-0.175390152,-0.667076538,-0.525089323,-0.844793076,-1.64213633,-0.746874095,-0.508482385,0.038050554,-0.066335807,-0.397249425
0.82421971,0.632926675,0.712985525,0.366880203,0.067577096,0.716244854,1.060141071,0.833182915,0.889329426,0.520477871,0.15992159,-0.530772961,-0.194743686,-0.051123705
-0.914961563,-0.848329766,-0.293488888,-0.262600989,-0.161733752,0.279292563,0.981787912,1.777173292,1.232912605,1.137277086,0.618917876,1.379494439,1.763835933,1.872874996
0.512408694,0.432591046,0.086516518,0.421511638,0.908332826,0.667683832,0.959455264,0.688375945,0.950491313,0.646589174,1.226352084,1.155617021,1.045298463,1.188099639
0.031268692,1.100006129,1.288514397,0.811257679,0.986456477,0.863436223,0.890188743,0.897355586,0.921415742,1.265918208,1.814168047,1.921990444,1.636000781,1.069284465
0.511708923,1.376738996,1.257322667,0.744274891,0.473401777,1.117566056,1.187507704,1.998724977,2.140610195,0.793168802,0.775838934,0.306210989,0.144587046,0.529853679
-0.072472411,0.597427198,0.988410859,1.058745812,0.896017948,0.518776075,0.173669056,0.505655045,0.761453452,1.210522539,0.780117704,1.233334822,0.465483027,-0.108610289
-0.069719731,0.082314201,0.748276143,1.062513498,0.936589971,0.164775048,-0.22987665,0.848162204,0.268346135,-0.162833805,-0.267209297,-0.591181616,-0.222961031,0.070344212
-0.104816512,0.470336067,0.375368518,0.647500357,0.770817606,0.608339415,0.334024351,0.105879927,0.280486406,0.702645427,0.981935887,0.621711583,0.751789639,1.381678043
-0.59054559,-0.362376717,0.016331667,-0.875560636,-0.653033549,-1.087011883,-1.957577116,-1.700662731,-1.337447935,-1.606164521,-1.18724715,-1.019344982,-0.980367105,-0.920073845
0.883072566,0.768739518,0.497983,0.382253201,-0.038247675,-0.210386413,-0.111365602,-0.340640774,-0.705096147,-0.121614428,-0.437052071,-0.45321175,0.372101885,0.668301388
-1.210590416,-0.971568807,-1.13732299,-1.215921669,-1.444329144,-0.692136261,-0.967553216,-0.684422974,-1.137112894,-0.522354904,-0.727520672,-1.166138256,-1.051717719,-0.630682914
-0.288644655,0.080837505,0.476385395,0.547786313,0.558143422,0.480661431,-0.410453318,-0.622927228,-0.501583059,-0.640658895,-1.267690792,-0.708284553,-0.542019071,-0.129802815
-0.007665394,-0.689058823,-0.263004817,0.156297134,0.717375182,0.680150374,1.034037317,0.786315204,1.151084152,1.031959495,1.53069981,1.850124494,1.524783005,1.601770236
-1.051436774,-0.695505554,-0.382919159,-0.282543908,0.496122956,0.343420677,0.515669857,-0.169203994,-0.372041999,-0.31078473,0.15196079,0.434971288,0.662881403,0.52834086
0.194044278,-0.127085903,0.275719395,-0.09667817,-1.088506214,-1.429110131,-1.096361278,-1.1067363,-1.02235776,-0.422223229,-0.380642793,-0.115334433,0.575083318,0.258588405
-0.003039518,0.715948894,0.773676727,0.51904911,-0.004448523,-0.549127097,-0.127410556,-0.446009284,-0.904800413,-1.007361903,-0.768481185,-0.625736379,-0.590222832,-0.455154817
0.15970608,0.725092179,0.632339062,0.465833525,0.724306964,0.719511131,0.756692074,0.541489635,0.993344044,1.156843488,1.644094941,1.527679962,1.845138222,1.096478225
1.168953823,1.175462377,0.986951454,0.72357124,0.139995773,0.108991497,-0.199274911,-0.539817788,-0.510734712,-0.475122539,-1.185143845,-0.604260459,-0.258986636,-0.521527063
2.040914037,2.138882714,2.253732979,2.480849042,1.995250839,1.008195889,0.522230109,1.144110621,1.006118378,0.222774203,0.212384954,0.481027597,0.276979596,0.437952939
-1.412947689,-0.771483872,-0.647628407,-1.126785278,-0.980986076,-1.567385373,-1.039797538,-0.957947106,-1.083928137,-0.452822778,-0.485517044,-0.374313505,0.153734349,1.303189255
-0.757069877,-0.702354276,-0.551063847,-0.264992339,-0.205060208,-0.009125597,-0.200696825,0.138943332,-0.230389227,-0.258111876,-0.619786698,-0.594556262,-0.093103536,0.055959085
0.392148523,-0.259128245,-0.208994672,0.103516863,0.686609797,0.911603023,1.05652076,1.016350074,0.513187379,-0.366462269,-0.342488655,-0.634164337,-0.652385083,-0.922787468
-1.416241593,-1.856831582,-1.500519914,-0.780382715,-1.27074714,-0.981256267,-0.827588533,-0.616261779,-1.227243022,-1.913746332,-1.06557153,-1.039980281,-1.64438713,-1.14080234
-0.619213978,-0.544510313,0.020285697,-0.082702494,-0.458773221,-0.464802247,-0.013542738,-0.840426027,-0.408811694,0.007888536,0.106958694,0.155923476,0.314013734,0.083002307
0.287730735,-0.411132408,-0.215136937,0.48383254,0.787236284,0.753498331,1.356394051,0.834881959,1.789449657,0.925942456,1.428038817,1.315928831,1.516872361,0.895942664
-0.325010215,0.301702485,0.730871458,0.516252957,1.309071059,1.316373231,1.602286603,1.324734204,1.26477348,1.026591015,1.607639092,1.084390568,0.560379136,0.979951316
0.694009078,1.167098605,1.377579946,0.936920472,1.44858189,1.284055006,0.812077432,0.374555673,0.244288911,-0.702901785,-0.083444901,-0.980139886,-0.151654092,-0.744495473
1.347012975,0.679827771,1.250736303,0.798078026,0.82588804,0.833235625,0.726006971,0.376790098,0.266692596,0.4887226,0.350224544,0.025070406,-0.202960735,-0.393314348
0.755982066,-0.340149308,-0.498723221,0.077215608,0.661871402,0.900538192,0.016818237,-0.19659777,0.397352241,0.730239859,0.902385543,1.13562362,1.779956643,1.238943019
-1.341399434,-2.360972632,-2.884466489,-2.833288744,-2.722770791,-2.350659755,-2.17175111,-2.388886313,-2.341956695,-1.688412234,-1.993744958,-1.523010712,-0.882636144,-0.629268419
1.880797121,1.125339304,0.717106725,0.748126778,1.259639165,0.755452706,0.245849296,0.378241225,0.653113277,1.275174404,1.59202765,1.197947013,0.411397333,-0.125453746
-1.569835017,-0.939705773,-1.020205656,-0.992133981,-0.659549774,-0.893047258,-0.848360879,-0.347646991,-0.699934982,-0.957944319,-2.069892256,-1.469027339,-0.795495113,-0.738193567
2.490148009,1.982525805,2.042102763,1.549853653,1.052785116,0.668861083,0.121594595,0.425542716,0.645856994,0.883747781,0.422418331,-0.172762494,0.484507244,-0.173481066
0.520215449,1.449774807,1.36746578,1.528339414,1.947016977,2.00894133,1.540921603,1.074810609,0.563256118,1.459053133,1.050780724,0.303250355,0.683802909,-0.450309264
-2.564848217,-2.675682918,-2.680627805,-2.126518929,-2.10705152,-1.978627895,-1.377134086,-0.604974536,-0.751865555,-0.825653686,-0.249400307,-0.356299033,0.009158055,0.134140571
0.283866821,0.410538849,0.679709094,0.657628993,0.418006798,0.871604381,0.78299945,0.676414795,0.843788989,0.483156842,0.718674125,1.412733247,1.427521152,0.987726494
0.268390572,-0.052315759,0.244598882,0.366743597,0.065177333,-0.392118743,-0.292140765,-0.343638727,-0.075214638,-0.300939264,-0.225898479,0.010507155,-0.387583246,-0.21810991
0.529681523,-0.226490666,-0.22216392,-0.269222965,-0.539498378,0.12007655,-0.344146086,0.097735359,0.311589988,0.726965655,0.78087451,0.676323625,0.40430987,0.635306544
0.9103719,1.069480417,0.202031129,-0.085876362,-0.095980881,-0.061193261,-0.496772331,-0.517727978,-0.902541504,-1.068657269,-2.005633574,-2.15683651,-1.697333217,-2.0507207
0.579984664,0.270501215,-0.079400342,-0.255300225,-0.160566096,0.333224038,-0.252918246,-0.017014022,-0.993342332,-0.50868474,0.404768647,0.598168893,0.885163837,0.756840101
1.042785972,0.401434777,0.337161178,0.704193946,1.353186142,1.860393407,1.424389757,1.187519109,1.172100205,1.421552564,1.695610729,1.70127956,1.246097539,1.595428619
0.023623147,-0.523644091,-0.288336129,0.100530444,-0.49272924,-0.288854823,0.329957811,0.721341527,0.221340745,0.24446535,-0.624916432,-0.306191685,0.062833813,0.563391035
-0.195224463,-1.024312344,-0.600661545,-0.376105278,-0.254581685,-0.252897837,-0.077298452,-0.064783352,0.330001059,0.59850181,0.492414656,0.84190625,1.293224606,1.304152923
-0.337492272,-0.112205792,-0.359833823,-0.487227881,-1.627149586,-1.889024966,-2.137561774,-1.601874601,-1.165869239,-0.94326652,-1.358961986,-1.233758559,-0.865388547,-0.849594338
0.46245669,-0.096746213,0.071785603,-0.39848468,-0.534780579,-0.529753609,-0.316724774,-0.182112804,0.332654014,0.094373134,1.057362929,0.981521225,1.063852973,0.93096218
-1.304411471,-0.380100407,-0.050585057,0.921848945,1.253874143,0.658474411,0.250523212,0.643605397,0.510106229,0.2998991,0.654423372,0.903642585,0.718764877,1.185123449
1.488011125,1.483079238,2.282111131,1.689512444,1.766271527,1.57561119,1.556586859,1.739482539,2.576285836,3.217501403,2.988717651,3.240962629,3.262545262,2.6886495
1.53374362,2.038055955,1.733023164,1.732795431,1.580582469,1.456957164,0.506191877,0.912119492,0.9646234,1.395051557,0.986096401,1.92283362,1.655229292,1.340052214
-0.259590215,-0.345562443,-0.32315601,-0.818221832,-0.909778856,-1.167222176,-1.499119798,-1.51817288,-1.472423442,-2.052306608,-1.952861893,-1.614694181,-1.41845594,-0.924935021
0.521722073,0.875611225,1.276340243,1.430333267,1.617388118,1.101383518,1.204328288,1.517845382,0.553004933,0.101509965,0.100615578,-0.182116344,-0.632169988,-0.489247248
0.877476671,0.702679142,-0.170562183,-0.435808284,-0.969618179,-0.697236436,-1.473460332,-1.699324548,-1.681112103,-0.907684091,-1.158314302,-0.788881263,-0.216382552,0.19394753
-0.042856634,0.733230078,0.655330493,0.724585326,-0.692945912,-0.291739119,-0.542414677,-0.344557714,-0.521605827,-0.912373216,-0.052987952,-0.380264055,0.088356225,0.277425211
-1.216090895,-0.298353371,-0.436259448,-0.67890044,0.1869044,-0.789354436,-1.110009811,-0.481338272,-0.361097158,-0.290733195,-0.320992196,-0.867107997,-1.377615275,-0.673187509
-1.19011635,-1.258373875,-0.763487772,-0.203951957,0.900196768,1.281299131,1.707207321,2.466438133,1.962827041,1.723911859,1.781132335,1.494334521,0.366443104,0.294194044
0.743744336,0.651814519,0.798002236,0.65585599,1.172027511,1.29674192,1.585258859,1.508139341,1.455062437,0.992913659,1.240450905,1.265321462,2.111749156,2.499642153
0.753734035,0.155953863,0.876587506,0.403684484,0.404040536,0.078811383,0.648312116,0.338978732,0.385128356,0.991950631,1.210144523,0.850585011,1.01806096,0.789328887
0.951206819,0.031393209,0.174654231,-0.489684466,-0.27531775,-0.390535424,0.078037167,1.144966831,1.469793261,0.893327474,0.498797197,-0.381011489,0.256803218,-0.196538029
0.744855218,0.914302031,1.009268014,1.002389523,0.537842215,0.072924009,0.044301549,0.261032564,0.463816751,0.456453926,-0.232296239,-0.60501832,0.43735924,0.203926807
0.20841582,1.401919452,1.248877619,1.118909796,1.268260932,0.730035603,0.356662774,-0.800117264,-0.845828518,-0.969605225,-0.297606145,-0.236129604,-1.000803227,-0.938343838
0.170848795,0.858108282,1.100032862,0.90606609,0.257982163,0.89489992,0.713896371,0.439188339,0.583058384,1.076309033,1.91490585,1.282420276,1.104884305,1.571828786
-1.743057468,-1.517923765,-2.00220212,-1.492813767,-1.318083573,-0.514919165,-0.512445261,-0.235498647,-0.078152329,-0.712320747,-0.86824724,-0.585770889,-0.656889462,-0.757846785
0.348472626,-0.212460003,-0.23578108,0.972441241,0.890577473,0.188731192,0.037428797,0.522854268,1.128220034,0.869050689,1.070182452,1.509303705,1.170473159,0.573263043
-0.471264433,-0.669975387,-0.397075519,-0.3462607,-0.661153344,-0.346914123,-0.548794981,-0.890522996,-0.478359651,-0.019456358,0.716468861,-0.046464811,-0.101170697,-0.670138791
-0.373440071,0.042427716,0.005707456,0.260987937,-0.006871279,-0.159100551,-0.727483112,-0.859863221,-0.894952474,-0.542688241,-0.869535512,-0.722448563,0.056175915,0.296711343
-1.176976487,-1.145843285,-1.35542653,-0.995137587,-0.140072715,-0.026683244,0.06874911,-0.166575391,-0.269803078,-0.031410881,-0.000155052,0.26915151,-0.032805803,0.646966062
1.932567246,2.183941303,2.078734609,2.043585006,1.544931665,1.177605172,1.487176619,1.437318009,0.859979733,1.032151608,0.580951091,0.047460687,0.40200898,0.48171119
1.875309597,1.972282154,2.039734433,1.337260091,1.247474078,0.78545347,0.237942743,-0.02217574,0.305423767,1.148149225,0.43921673,0.037852022,0.713724508,0.656708124
-2.878552585,-3.178673294,-2.815141664,-2.561600881,-2.774966704,-2.830682231,-2.720248765,-2.390989586,-1.906458107,-1.761778584,-1.662563834,-1.525515193,-1.265412569,-0.847697183
0.434878527,0.280021709,0.188510347,0.768420698,1.173082142,1.080261357,0.589316433,0.11505242,-0.358522158,-0.000127942,-0.078552181,-0.313074748,-0.101538479,-1.160763192
-1.37422936,-0.923801869,-0.956083594,-1.404359977,-1.355111522,-0.628393953,-0.137342469,0.221213115,0.335660824,0.977063074,1.272950862,0.683832392,0.410623586,0.038183217
-0.6730706,-1.050711939,-1.036257312,-0.518280568,-0.41719702,0.063922991,0.385203039,0.046737944,0.308200879,0.017835075,0.414001536,1.280659628,1.363155274,1.119006749
-0.066531471,-0.198728562,-0.174312375,-0.067422061,0.565322353,0.479741039,0.880087955,0.819984318,0.904512987,0.660924888,0.276411049,0.857253792,-0.179113477,0.49369304
0.196037806,-0.457793566,-0.426890092,-0.518306994,-0.493474402,-1.353451719,-1.107651731,-0.049298763,-0.587664472,-0.941645276,-1.459030206,-0.384216607,0.418889295,0.473896637
-0.064707351,0.100423025,0.002443043,-0.030889638,-0.528012521,-0.042666879,-0.2737938,0.244020199,-0.040665779,0.312437127,0.472465984,0.389589201,-0.473889243,-0.274182515
-0.493521047,-0.28523476,-0.236315374,0.011805977,-0.286067653,-0.390881493,-0.8227722,-0.736188426,-0.259152983,-0.328261598,-0.505181783,-0.368339994,0.40148674,0.281546
-0.79637206,-0.806714155,-1.18074922,-0.721889102,-0.358825417,-0.462801328,-0.789681333,-0.507615901,-0.744546504,-0.886209099,-0.97213872,-0.998455582,-0.647197469,-0.533840672
-1.769631585,-1.318725809,-1.297549296,-1.598322567,-1.346048591,-1.3913532,-1.494658988,-1.772382452,-2.182919414,-1.900195415,-1.317814883,-0.906842683,-0.255495498,0.419197416
0.924843678,-0.041573554,0.20414351,-0.427501732,0.060489874,-0.026289648,0.581735354,0.452309327,0.16521697,0.083627687,-0.261077354,-0.777740003,-0.26527332,-0.464436985
-0.425387529,-0.295602257,0.295054652,0.134451314,0.028455237,-0.081629688,-0.285833363,-0.862367628,-1.020914378,-0.818633614,-0.617402073,-0.869097706,-0.886194647,-1.414012409
0.330168494,0.694150458,0.953468745,0.881218064,0.692930429,0.227135188,0.197023734,0.208909371,-0.411993861,-0.396533599,-0.638112964,-1.058021542,-1.146816124,-0.950326337
-0.493548324,-0.987596544,-1.020626558,-1.36993749,-2.285420356,-2.421359279,-1.231965585,-0.913058936,-1.300381531,-1.417685188,-1.254183208,-1.033506381,-0.555180137,0.024313245
